query_id,query,doc_id,expected_response,expected_score
2006211,what does auslan interpreted performance mean,msmarco_passage_04_288832497,"The contract and any explanation of its meaning should meet your communication needs. You have the right to ask that a contract is provided in alternative formats, such as: Braille. large print. Auslan interpretation. Make sure that the contract really protects your interests. Only make promises which you can keep.",0.6666666666666666
2006211,what does auslan interpreted performance mean,msmarco_passage_60_720843399,The typical arrangement is to have a sign language interpreter in a small picture-in-picture window in the video. Brisbane City Council has added Auslan as picture-in-picture to their Toward an Accessible and Inclusive Brisbane video.,1.0
2006375,what does quotient of a power mean,msmarco_passage_22_458702754,"That's what multiplication is. Likewise, people ask, what does the term of mean in math? “Of” is a powerful word in mathematics, for it can mean a fraction of something, e.g. 4/5 of 25 which commands multiplication or (3 out of 5 marbles are green) which can imply quotients in some cases such as probability.",0.0
2006375,what does quotient of a power mean,msmarco_passage_51_700424590,"If Q<K, does this ALWAYS mean spontaneous reaction? Also what's the difference between the reaction quotient (Q) and the ion activity product (IAP)? Reply to Mohamed Mahrous's post “If Q<K, does this ALWAYS mean spontaneous reaction...”.",0.0
2006375,what does quotient of a power mean,msmarco_passage_14_139596143,"A quotient is undefined, what does this meqn - Brainly.com. A quotient is undefined, what does this meqn Get the answers you need, now! Search. 1.",0.0
2006375,what does quotient of a power mean,msmarco_passage_03_164166225,"Quotient of Powers Rule. This is the formula for the Quotient of Powers Rule: Now let's talk about what it means. The Quotient of Powers Rule assists with simplifying exponents. Let's first define some terms as they relate to exponents. When you have a number or variable raised to a power, the number (or variable) is called the base, while the superscript number is called the exponent or power.",0.3333333333333333
2006375,what does quotient of a power mean,msmarco_passage_57_555504950,"That means three is multiplied to the exponents in both variables turning them into variables that are raised to the power of six. 5. Power of a quotient rule. A quotient simply means that you’re dividing two quantities. In this rule, you’re raising a quotient by a power.",0.3333333333333333
2006375,what does quotient of a power mean,msmarco_passage_35_227583966,"What Is A Quotient? The quotient is the answer to any division problem. The word comes from a Latin word, quotiens, which means “how many times,” as in, “how many times does 8 8 go into 65 65? The number of times 8 8 goes into 65 65 is the quotient or the result of a division problem.",0.3333333333333333
2006375,what does quotient of a power mean,msmarco_passage_12_535429915,"Quotient Rule. The quotient rule tells us that we can divide two powers with the same base by subtracting the exponents. What is a to the power of 2? In mathematics, a power of two is a number of the form 2n where n is an integer, that is, the result of exponentiation with number two as the base and integer n as the exponent.",0.6666666666666666
2006375,what does quotient of a power mean,msmarco_passage_27_194367061,"Summary. So far the law of exponents we have reviewed here are: product to two powers means add the exponents, quotient of two powers means subtract the exponents, a to the 0 equals 1. And power to a power means multiply the exponents. And once again, please do not memorize these in an abstract rote fashion.",0.6666666666666666
2006375,what does quotient of a power mean,msmarco_passage_32_484076570,"Gió. The Power of a Quotient Rule states that the power of a quotient is equal to the quotient obtained when the numerator and denominator are each raised to the indicated power separately, before the division is performed.",0.6666666666666666
2006375,what does quotient of a power mean,msmarco_passage_57_555673738,Power of powers rule: Multiply powers together when raising a power by another exponent. Power of a product rul e: Distribute power to each base when raising several variables by a power. Power of a quotient rule: Distribute power to all values in a quotient.,1.0
2006394,what does septrin heal?,msmarco_passage_00_439219601,"Ana N , Miami, Florida. SEPTRIN: 25 February. A number of years ago whilst on holiday in Spain I was perscribed Septrin for a stomach pain. I took Septrin and within two days one side of my face had come up red with spots.",0.0
2006394,what does septrin heal?,msmarco_passage_55_359050297,"I suffer from ulcers and whenever I take flagyl, it makes things worse for me. Alice. Dear Alice, You have not specified., as to what kind of allergic reaction occurs after taking flagyl or septrin, is it skin rashes or dizziness or breathlessness.",0.0
2006394,what does septrin heal?,msmarco_passage_24_297909362,"Healing Time for Ankle Fracture. How Does a Fractured Finger Heal? What Is the Recovery Time for Hip Labrum Surgery? What Is a Bone Spur? How Does a Supraspinatus Tendon Heal Itself? How Long Does it Take to Heal a Broken Arm? Healing time for a fractured ankle can depend on a large number of factors. How the bone was broken, how badly it was broken, what is needed to repair it and patient compliance all determine how close to the normal four months it will take the patient to heal.",0.0
2006394,what does septrin heal?,msmarco_passage_00_439206652,"Dear Sir, I have just read articles on the toxic effects of Septrin and wondered if you have any reports of growth problems for children prescribed this drug. My son, Mark, was prescribed Septrin at the age of 3 months in January 1988.",0.3333333333333333
2006394,what does septrin heal?,msmarco_passage_00_439219184,"Pat Z. SEPTRIN: 7 February. I was diagnosed with a UTI yesterday ( Feb 6 2006), i was given septrin for 3 days twice a day, 15 minutes after the first dose i had incredible vaginal irritation. My labia has swelled up making sitting, walked etc very uncomforatable.",0.3333333333333333
2006394,what does septrin heal?,msmarco_passage_51_720494017,"This is a bug that is common in the environment and does not cause infection unless the immune system is depressed. The preventative treatment is one tablet of co-trimoxazole (‘Septrin’) daily for 6 months after transplantation.There is also a vaccination against a bug called pneumococcus, which can cause pneumonia.",0.3333333333333333
2006394,what does septrin heal?,msmarco_passage_55_359051507,"Septrin is used to treat bacterial diarrhoea but is not used in all cases. Ciprofloxacin and norfloxacin are some of the alternate antibiotics that can be used. Flagyl is useful only if there is diarrhoea due to protozoal infections like amoeba, Giardia, among others.",0.6666666666666666
2006394,what does septrin heal?,msmarco_passage_08_858995903,"Drugs containing sulfa were one of the earliest drugs used against bacterial  infections. Antibiotic  derivatives  of  sulfa  drugs include  septrin,  gantanol,  and  bactrim. Bactrim  is  the most common drug used in patients with MRSA diabetic foot  infection  (19).",0.6666666666666666
2006627,what is 311 for,msmarco_passage_31_201109291,"What is 311 rounded to the nearest ten? Here we will tell you what 311 is rounded to the nearest ten and
also show you what rules we used to get to the answer. Remember, we did not necessarily round up or down, but to the ten that is nearest to 311. First, 311 rounded to the nearest ten is: 310.",0.0
